#t                         m_x                       m_y                       m_z                   
+1.455000000000007e-09    +7.902700029654008e-01    +5.881700389990793e-01    +3.135602184390821e-04
+1.460000000000007e-09    +7.904444456022889e-01    +5.879285548577836e-01    +4.593113944347327e-04
+1.465000000000007e-09    +7.906679054564079e-01    +5.876131963677704e-01    +5.667746308118327e-04
+1.470000000000007e-09    +7.909233554120922e-01    +5.872490243855161e-01    +6.332719488293781e-04
+1.475000000000007e-09    +7.911938246426837e-01    +5.868615717917040e-01    +6.591932956719383e-04
+1.480000000000007e-09    +7.914634909510525e-01    +5.864749978865824e-01    +6.473172445395057e-04
+1.485000000000007e-09    +7.917184375703105e-01    +5.861107230108057e-01    +6.020305338166365e-04
+1.490000000000007e-09    +7.919470531840161e-01    +5.857865841854162e-01    +5.285857669483955e-04
+1.495000000000008e-09    +7.921401035268545e-01    +5.855165025879550e-01    +4.325027784826379e-04
+1.500000000000008e-09    +7.922905694316934e-01    +5.853105625162790e-01    +3.191760916734710e-04
+1.505000000000008e-09    +7.923933763363181e-01    +5.851753498463133e-01    +1.937126714490150e-04
+1.510000000000008e-09    +7.924451299038077e-01    +5.851143999952889e-01    +6.096808922369175e-05
+1.515000000000008e-09    +7.924439457584929e-01    +5.851286296943238e-01    -7.428224814446902e-05
+1.520000000000008e-09    +7.923894271278878e-01    +5.852166460386165e-01    -2.071264682801853e-04
+1.525000000000008e-09    +7.922828181680283e-01    +5.853748432908114e-01    -3.323359652366362e-04
+1.530000000000008e-09    +7.921273027776253e-01    +5.855972658835945e-01    -4.442861528388315e-04
+1.535000000000008e-09    +7.919283692875345e-01    +5.858753059231991e-01    -5.370253992523419e-04
+1.540000000000008e-09    +7.916941227232508e-01    +5.861973939048412e-01    -6.045174242955577e-04
+1.545000000000008e-09    +7.914354233783932e-01    +5.865488495787905e-01    -6.410557706898803e-04
+1.550000000000009e-09    +7.911657507360714e-01    +5.869120066926469e-01    -6.418169331345622e-04
+1.555000000000009e-09    +7.909007287627259e-01    +5.872666900758982e-01    -6.034989766946049e-04
+1.560000000000009e-09    +7.906573048531007e-01    +5.875910946361828e-01    -5.249690709857285e-04
+1.565000000000009e-09    +7.904526338549032e-01    +5.878630564548811e-01    -4.078281509659609e-04
+1.570000000000009e-09    +7.903027687482151e-01    +5.880616358452342e-01    -2.567893401869039e-04
+1.575000000000009e-09    +7.902212692119707e-01    +5.881688943414810e-01    -7.977143722147747e-05
+1.580000000000009e-09    +7.902178455213121e-01    +5.881717183987517e-01    +1.123541866438974e-04
+1.585000000000009e-09    +7.902971734163290e-01    +5.880634937383027e-01    +3.063770770469254e-04
+1.590000000000009e-09    +7.904580245643084e-01    +5.878454048297166e-01    +4.876933987633064e-04
+1.595000000000009e-09    +7.906928435893809e-01    +5.875271436932301e-01    +6.415147387528273e-04
+1.600000000000009e-09    +7.909878631139929e-01    +5.871268819814591e-01    +7.542278489839036e-04
+1.605000000000009e-09    +7.913237934821746e-01    +5.866704609360098e-01    +8.147603674278845e-04
+1.610000000000010e-09    +7.916770581544018e-01    +5.861898210707568e-01    +8.157960249427538e-04
+1.615000000000010e-09    +7.920214971032052e-01    +5.857207317202461e-01    +7.546906041293366e-04
+1.620000000000010e-09    +7.923304136572705e-01    +5.852999500559415e-01    +6.339730997891690e-04
+1.625000000000010e-09    +7.925788001862221e-01    +5.849620421524622e-01    +4.613601949191864e-04
+1.630000000000010e-09    +7.927455507788488e-01    +5.847361717415598e-01    +2.492691177724323e-04
+1.635000000000010e-09    +7.928154473089235e-01    +5.846432082928334e-01    +1.387115257438386e-05
+1.640000000000010e-09    +7.927807041310049e-01    +5.846935058798782e-01    -2.262363944412331e-04
+1.645000000000010e-09    +7.926418928465562e-01    +5.848856420564277e-01    -4.516310540369801e-04
+1.650000000000010e-09    +7.924081405601221e-01    +5.852062845630934e-01    -6.437981127449719e-04
+1.655000000000010e-09    +7.920965650509264e-01    +5.856312088872706e-01    -7.868201221786781e-04
+1.660000000000010e-09    +7.917309826087467e-01    +5.861273466939053e-01    -8.688467090074477e-04
+1.665000000000010e-09    +7.913399906276720e-01    +5.866556409650908e-01    -8.831850352406233e-04
+1.670000000000011e-09    +7.909545760832282e-01    +5.871744378083066e-01    -8.288942500108595e-04
+1.675000000000011e-09    +7.906054499298689e-01    +5.876430887534022e-01    -7.108272983353860e-04
+1.680000000000011e-09    +7.903203545854892e-01    +5.880254002059505e-01    -5.391285175456897e-04
+1.685000000000011e-09    +7.901216189591661e-01    +5.882925884859400e-01    -3.282536099528156e-04
+1.690000000000011e-09    +7.900242165889245e-01    +5.884254897813725e-01    -9.561791646474107e-05
+1.695000000000011e-09    +7.900345275339434e-01    +5.884158838995384e-01    +1.399866449382723e-04
+1.700000000000011e-09    +7.901499186173639e-01    +5.882668856522877e-01    +3.600458248103907e-04
+1.705000000000011e-09    +7.903591612514856e-01    +5.879924307557899e-01    +5.478810395981347e-04
+1.710000000000011e-09    +7.906436260241080e-01    +5.876159262064288e-01    +6.899651419774386e-04
+1.715000000000011e-09    +7.909791142621908e-01    +5.871681851936638e-01    +7.768936081000970e-04
+1.720000000000011e-09    +7.913381237565155e-01    +5.866848105396648e-01    +8.039523533368402e-04
+1.725000000000012e-09    +7.916923126404966e-01    +5.862032222266600e-01    +7.712635305652093e-04
+1.730000000000012e-09    +7.920149193115830e-01    +5.857595766351232e-01    +6.835302991044735e-04
+1.735000000000012e-09    +7.922829032042105e-01    +5.853858715385768e-01    +5.494350444608655e-04
+1.740000000000012e-09    +7.924786167558024e-01    +5.851075178899560e-01    +3.807617261237642e-04
+1.745000000000012e-09    +7.925908969119310e-01    +5.849415758807820e-01    +1.913243584122348e-04
+1.750000000000012e-09    +7.926155391978412e-01    +5.848957685695061e-01    -4.203629356299072e-06
+1.755000000000012e-09    +7.925551722737527e-01    +5.849683220515191e-01    -1.914604875483700e-04
+1.760000000000012e-09    +7.924185911370737e-01    +5.851486142003074e-01    -3.574749101624452e-04
+1.765000000000012e-09    +7.922196354212047e-01    +5.854185454571222e-01    -4.915731537862830e-04
+1.770000000000012e-09    +7.919757352805548e-01    +5.857544622049875e-01    -5.860554526964538e-04
+1.775000000000012e-09    +7.917062827540041e-01    +5.861294053141386e-01    -6.365960415879636e-04
+1.780000000000012e-09    +7.914309918060893e-01    +5.865154425246223e-01    -6.423407235972131e-04
+1.785000000000013e-09    +7.911683983127188e-01    +5.868858594251187e-01    -6.057032299084164e-04
+1.790000000000013e-09    +7.909346274403878e-01    +5.872170151614892e-01    -5.318942263268633e-04
+1.795000000000013e-09    +7.907425136131290e-01    +5.874897369188897e-01    -4.282423206769802e-04
+1.800000000000013e-09    +7.906010985036679e-01    +5.876902161210279e-01    -3.033958591689158e-04
+1.805000000000013e-09    +7.905154908184564e-01    +5.878104137723558e-01    -1.665137722964031e-04
+1.810000000000013e-09    +7.904870430324509e-01    +5.878479992277111e-01    -2.654516220865590e-05
+1.815000000000013e-09    +7.905137780796492e-01    +5.878058700574386e-01    +1.083306981288603e-04
+1.820000000000013e-09    +7.905909803551910e-01    +5.876913398888775e-01    +2.310756445250174e-04
+1.825000000000013e-09    +7.907118506343546e-01    +5.875151252138398e-01    +3.359862441907186e-04
+1.830000000000013e-09    +7.908681273691409e-01    +5.872902779268286e-01    +4.187466062757233e-04
+1.835000000000013e-09    +7.910506114559966e-01    +5.870311828024839e-01    +4.763832235343548e-04
+1.840000000000013e-09    +7.912495762153110e-01    +5.867526922089491e-01    +5.071653152837373e-04
+1.845000000000014e-09    +7.914550707381822e-01    +5.864694429011978e-01    +5.104892478701861e-04
+1.850000000000014e-09    +7.916571440102350e-01    +5.861953655705554e-01    +4.867747910924332e-04
+1.855000000000014e-09    +7.918460328753295e-01    +5.859433617496245e-01    +4.373921147178201e-04
+1.860000000000014e-09    +7.920123583992390e-01    +5.857251025297072e-01    +3.646241038358665e-04
+1.865000000000014e-09    +7.921473688844679e-01    +5.855508958672775e-01    +2.716556588665458e-04
+1.870000000000014e-09    +7.922432579151784e-01    +5.854295547751578e-01    +1.625711686133641e-04
+1.875000000000013e-09    +7.922935711229322e-01    +5.853681863533179e-01    +4.233648951139534e-05
+1.880000000000013e-09    +7.922936937435371e-01    +5.853718400131874e-01    -8.325985018363989e-05
+1.885000000000013e-09    +7.922413769593823e-01    +5.854430060167994e-01    -2.077270237544445e-04
+1.890000000000013e-09    +7.921372242206093e-01    +5.855810367915039e-01    -3.240712900859750e-04
+1.895000000000013e-09    +7.919850416064400e-01    +5.857816148628032e-01    -4.250931575061209e-04
+1.900000000000013e-09    +7.917919769948185e-01    +5.860363900030113e-01    -5.037923430995233e-04
+1.905000000000013e-09    +7.915684005193608e-01    +5.863328844222963e-01    -5.538674173089842e-04
+1.910000000000013e-09    +7.913275002320456e-01    +5.866547459189863e-01    -5.702714879410267e-04
+1.915000000000013e-09    +7.910845893285632e-01    +5.869824026724531e-01    -5.497682675687810e-04
+1.920000000000012e-09    +7.908561533307682e-01    +5.872941257276401e-01    -4.914257337285140e-04
+1.925000000000012e-09    +7.906586981470598e-01    +5.875674578423936e-01    -3.969814919192803e-04
+1.930000000000012e-09    +7.905074841309555e-01    +5.877809240421382e-01    -2.710170031604369e-04
+1.935000000000012e-09    +7.904152470435529e-01    +5.879158911627406e-01    -1.208901877488340e-04
+1.940000000000012e-09    +7.903910196502147e-01    +5.879583981257323e-01    +4.360197347566422e-05
+1.945000000000012e-09    +7.904391742775217e-01    +5.879007483847402e-01    +2.108332363829606e-04
+1.950000000000012e-09    +7.905587938333980e-01    +5.877426675654366e-01    +3.682040892935255e-04
+1.955000000000012e-09    +7.907434475179382e-01    +5.874918779966706e-01    +5.031800634778362e-04
+1.960000000000011e-09    +7.909814150938118e-01    +5.871639937871904e-01    +6.044114818528598e-04
+1.965000000000011e-09    +7.912563761765792e-01    +5.867816820068557e-01    +6.628128974014613e-04
+1.970000000000011e-09    +7.915485393951917e-01    +5.863730923907675e-01    +6.724828965818101e-04
+1.975000000000011e-09    +7.918361324761825e-01    +5.859696505829785e-01    +6.313608645666029e-04
+1.980000000000011e-09    +7.920971267543593e-01    +5.856034013281188e-01    +5.415426156977137e-04
+1.985000000000011e-09    +7.923110448993979e-01    +5.853041596633443e-01    +4.092140068815987e-04
+1.990000000000011e-09    +7.924606912277425e-01    +5.850967684815498e-01    +2.442041955684448e-04
+1.995000000000011e-09    +7.925336485119494e-01    +5.849987661751607e-01    +5.920041042617804e-05
+2.000000000000010e-09    +7.925234017886623e-01    +5.850187257014523e-01    -1.313052543206541e-04
+2.005000000000010e-09    +7.924299834211295e-01    +5.851554405615791e-01    -3.122445218204976e-04
+2.010000000000010e-09    +7.922600777788363e-01    +5.853980259643753e-01    -4.692669169747545e-04
+2.015000000000010e-09    +7.920265644365633e-01    +5.857269040780112e-01    -5.899770370796837e-04
+2.020000000000010e-09    +7.917475200332645e-01    +5.861155677856984e-01    -6.649969048274847e-04
+2.025000000000010e-09    +7.914447473214876e-01    +5.865329457693835e-01    -6.887538148114623e-04
+2.030000000000010e-09    +7.911419555960023e-01    +5.869461254567149e-01    -6.599210000450008e-04
+2.035000000000010e-09    +7.908627588663708e-01    +5.873231554585960e-01    -5.814724703300407e-04
+2.040000000000009e-09    +7.906286776563599e-01    +5.876356630199514e-01    -4.603518261714936e-04
+2.045000000000009e-09    +7.904573312510023e-01    +5.878610675691229e-01    -3.067951991057163e-04
+2.050000000000009e-09    +7.903609925146616e-01    +5.879842274396567e-01    -1.333834547675956e-04
+2.055000000000009e-09    +7.903456430590510e-01    +5.879984160884036e-01    +4.607651820406523e-05
+2.060000000000009e-09    +7.904106117777507e-01    +5.879055820677903e-01    +2.177300715341449e-04
+2.065000000000009e-09    +7.905488141730485e-01    +5.877159012104866e-01    +3.688021857583268e-04
+2.070000000000009e-09    +7.907475494394474e-01    +5.874466767154723e-01    +4.885773902615818e-04
+2.075000000000009e-09    +7.909897626078306e-01    +5.871206869333131e-01    +5.691602115440729e-04
+2.080000000000009e-09    +7.912556357939524e-01    +5.867641297494103e-01    +6.059711326497717e-04
+2.085000000000008e-09    +7.915243432209297e-01    +5.864043640014341e-01    +5.979557711404266e-04
+2.090000000000008e-09    +7.917757987501178e-01    +5.860676741929047e-01    +5.475040854952927e-04
+2.095000000000008e-09    +7.919922395847141e-01    +5.857772630077719e-01    +4.600957693022900e-04
+2.100000000000008e-09    +7.921595205949676e-01    +5.855516316178353e-01    +3.437118868090314e-04
+2.105000000000008e-09    +7.922680228439068e-01    +5.854034596973237e-01    +2.080748247261922e-04
+2.110000000000008e-09    +7.923131178905759e-01    +5.853390476429261e-01    +6.379120127967408e-05
+2.115000000000008e-09    +7.922951732290189e-01    +5.853583259002852e-01    -7.852349106477343e-05
+2.120000000000008e-09    +7.922191328209319e-01    +5.854553774714047e-01    -2.090618987407249e-04
+2.125000000000007e-09    +7.920937448952295e-01    +5.856193706897884e-01    -3.195154799971982e-04
+2.130000000000007e-09    +7.919305395742110e-01    +5.858357717256186e-01    -4.035883379412719e-04
+2.135000000000007e-09    +7.917426794697964e-01    +5.860876978534658e-01    -4.573036513792446e-04
+2.140000000000007e-09    +7.915438118391041e-01    +5.863572776353848e-01    -4.790925378160670e-04
+2.145000000000007e-09    +7.913470381440533e-01    +5.866269070048024e-01    -4.696742723664098e-04
+2.150000000000007e-09    +7.911640834748240e-01    +5.868803302233631e-01    -4.317577242806454e-04
+2.155000000000007e-09    +7.910047108752009e-01    +5.871035050191216e-01    -3.696146775944441e-04
+2.160000000000007e-09    +7.908763911181427e-01    +5.872852213909224e-01    -2.885864225662682e-04
+2.165000000000006e-09    +7.907842080422062e-01    +5.874174530850050e-01    -1.945840647471914e-04
+2.170000000000006e-09    +7.907309515077655e-01    +5.874954437693881e-01    -9.363478522488543e-05
+2.175000000000006e-09    +7.907173356554564e-01    +5.875175635913399e-01    +8.485546726095993e-06
+2.180000000000006e-09    +7.907422794981832e-01    +5.874849992935719e-01    +1.065124958316922e-04
+2.185000000000006e-09    +7.908031941243525e-01    +5.874013542607951e-01    +1.958470994211591e-04
+2.190000000000006e-09    +7.908962342359870e-01    +5.872722304312737e-01    +2.726216539778462e-04
+2.195000000000006e-09    +7.910164912058038e-01    +5.871048498708296e-01    +3.337034139086518e-04
+2.200000000000006e-09    +7.911581266796101e-01    +5.869077478188803e-01    +3.766653333389490e-04
+2.205000000000006e-09    +7.913144685899162e-01    +5.866905364598243e-01    +3.997539570094693e-04
+2.210000000000005e-09    +7.914781021536819e-01    +5.864637118907849e-01    +4.018803593899909e-04
+2.215000000000005e-09    +7.916409910430579e-01    +5.862384651825314e-01    +3.826486864494554e-04
+2.220000000000005e-09    +7.917946618068109e-01    +5.860264502511143e-01    +3.424219250336891e-04
+2.225000000000005e-09    +7.919304811716036e-01    +5.858394541403560e-01    +2.824127885887512e-04
+2.230000000000005e-09    +7.920400440709255e-01    +5.856889217749873e-01    +2.047803377545665e-04
