#t                         m_x                       m_y                       m_z                   
+1.455000000000007e-09    +7.902700040789230e-01    +5.881700386576745e-01    +3.135600014534353e-04
+1.460000000000007e-09    +7.904444466578392e-01    +5.879285546308054e-01    +4.593111869287678e-04
+1.465000000000007e-09    +7.906679064326619e-01    +5.876131962258514e-01    +5.667744454966653e-04
+1.470000000000007e-09    +7.909233563242424e-01    +5.872490243155325e-01    +6.332717962879995e-04
+1.475000000000007e-09    +7.911938255144069e-01    +5.868615717771841e-01    +6.591931841915294e-04
+1.480000000000007e-09    +7.914634918289818e-01    +5.864749979196300e-01    +6.473171799494599e-04
+1.485000000000007e-09    +7.917184384120769e-01    +5.861107230203476e-01    +6.020305176696089e-04
+1.490000000000007e-09    +7.919470540712376e-01    +5.857865841822741e-01    +5.285857978322182e-04
+1.495000000000008e-09    +7.921401044465944e-01    +5.855165025242617e-01    +4.325028510982673e-04
+1.500000000000008e-09    +7.922905704220299e-01    +5.853105623832980e-01    +3.191761978723830e-04
+1.505000000000008e-09    +7.923933773717488e-01    +5.851753496016209e-01    +1.937128007077096e-04
+1.510000000000008e-09    +7.924451310449534e-01    +5.851143996640170e-01    +6.096822924675418e-05
+1.515000000000008e-09    +7.924439469790369e-01    +5.851286292555048e-01    -7.428210966823844e-05
+1.520000000000008e-09    +7.923894284169020e-01    +5.852166454926827e-01    -2.071263447104974e-04
+1.525000000000008e-09    +7.922828195437518e-01    +5.853748426704636e-01    -3.323358677467577e-04
+1.530000000000008e-09    +7.921273042310639e-01    +5.855972652116026e-01    -4.442860914131463e-04
+1.535000000000008e-09    +7.919283707580114e-01    +5.858753051924257e-01    -5.370253803374678e-04
+1.540000000000008e-09    +7.916941242045957e-01    +5.861973931518050e-01    -6.045174522660651e-04
+1.545000000000008e-09    +7.914354248391553e-01    +5.865488488234686e-01    -6.410558456014651e-04
+1.550000000000009e-09    +7.911657521700689e-01    +5.869120059717279e-01    -6.418170521406657e-04
+1.555000000000009e-09    +7.909007301831187e-01    +5.872666894342076e-01    -6.034991333736394e-04
+1.560000000000009e-09    +7.906573062178874e-01    +5.875910940744709e-01    -5.249692563511538e-04
+1.565000000000009e-09    +7.904526351404709e-01    +5.878630559786606e-01    -4.078283541623427e-04
+1.570000000000009e-09    +7.903027699571561e-01    +5.880616354661110e-01    -2.567895509012791e-04
+1.575000000000009e-09    +7.902212703253917e-01    +5.881688940458543e-01    -7.977164296352264e-05
+1.580000000000009e-09    +7.902178465677815e-01    +5.881717181962256e-01    +1.123539966354866e-04
+1.585000000000009e-09    +7.902971743994797e-01    +5.880634936116048e-01    +3.063769128264578e-04
+1.590000000000009e-09    +7.904580254988836e-01    +5.878454047630857e-01    +4.876932680205340e-04
+1.595000000000009e-09    +7.906928444805982e-01    +5.875271436558156e-01    +6.415146469515640e-04
+1.600000000000009e-09    +7.909878640129722e-01    +5.871268819730948e-01    +7.542277987339057e-04
+1.605000000000009e-09    +7.913237943767929e-01    +5.866704609103405e-01    +8.147603583281025e-04
+1.610000000000010e-09    +7.916770590574436e-01    +5.861898210032760e-01    +8.157960542109010e-04
+1.615000000000010e-09    +7.920214980543377e-01    +5.857207316075402e-01    +7.546906659047855e-04
+1.620000000000010e-09    +7.923304146501652e-01    +5.852999498692806e-01    +6.339731868861253e-04
+1.625000000000010e-09    +7.925788012066002e-01    +5.849620418654818e-01    +4.613602977926376e-04
+1.630000000000010e-09    +7.927455518774212e-01    +5.847361713811856e-01    +2.492692263474129e-04
+1.635000000000010e-09    +7.928154484846170e-01    +5.846432078559091e-01    +1.387125769403720e-05
+1.640000000000010e-09    +7.927807053344671e-01    +5.846935053402398e-01    -2.262363017227453e-04
+1.645000000000010e-09    +7.926418940711779e-01    +5.848856414239701e-01    -4.516309817215555e-04
+1.650000000000010e-09    +7.924081418099278e-01    +5.852062838607780e-01    -6.437980678368687e-04
+1.655000000000010e-09    +7.920965663619808e-01    +5.856312081677004e-01    -7.868201089320536e-04
+1.660000000000010e-09    +7.917309839393228e-01    +5.861273459574673e-01    -8.688467302087323e-04
+1.665000000000010e-09    +7.913399919781533e-01    +5.866556402416830e-01    -8.831850916590783e-04
+1.670000000000011e-09    +7.909545774095109e-01    +5.871744370972898e-01    -8.288943404035923e-04
+1.675000000000011e-09    +7.906054512464613e-01    +5.876430880925584e-01    -7.108274190465846e-04
+1.680000000000011e-09    +7.903203558370464e-01    +5.880253995826645e-01    -5.391286641382082e-04
+1.685000000000011e-09    +7.901216201706164e-01    +5.882925879366564e-01    -3.282537762207973e-04
+1.690000000000011e-09    +7.900242177428071e-01    +5.884254893100973e-01    -9.561809518468113e-05
+1.695000000000011e-09    +7.900345286445822e-01    +5.884158835204827e-01    +1.399864616138446e-04
+1.700000000000011e-09    +7.901499196505056e-01    +5.882668853428328e-01    +3.600456456820370e-04
+1.705000000000011e-09    +7.903591622436458e-01    +5.879924305339956e-01    +5.478808731743749e-04
+1.710000000000011e-09    +7.906436269733903e-01    +5.876159260558091e-01    +6.899649962686571e-04
+1.715000000000011e-09    +7.909791151833754e-01    +5.871681851037510e-01    +7.768934905165894e-04
+1.720000000000011e-09    +7.913381246560440e-01    +5.866848104887478e-01    +8.039522692004843e-04
+1.725000000000012e-09    +7.916923135430503e-01    +5.862032222007172e-01    +7.712634842252718e-04
+1.730000000000012e-09    +7.920149201898905e-01    +5.857595765819962e-01    +6.835302912063406e-04
+1.735000000000012e-09    +7.922829041014683e-01    +5.853858714536796e-01    +5.494350738905439e-04
+1.740000000000012e-09    +7.924786177094538e-01    +5.851075177678923e-01    +3.807617897415050e-04
+1.745000000000012e-09    +7.925908979607716e-01    +5.849415757186759e-01    +1.913244506235429e-04
+1.750000000000012e-09    +7.926155403086315e-01    +5.848957683238802e-01    -4.203516262378218e-06
+1.755000000000012e-09    +7.925551734527135e-01    +5.849683217127937e-01    -1.914603633000016e-04
+1.760000000000012e-09    +7.924185924167348e-01    +5.851486137835619e-01    -3.574747854472890e-04
+1.765000000000012e-09    +7.922196367822826e-01    +5.854185449537279e-01    -4.915730398580155e-04
+1.770000000000012e-09    +7.919757367146207e-01    +5.857544616239997e-01    -5.860553600411357e-04
+1.775000000000012e-09    +7.917062842457544e-01    +5.861294046686799e-01    -6.365959802917124e-04
+1.780000000000012e-09    +7.914309933433930e-01    +5.865154418387416e-01    -6.423407020912880e-04
+1.785000000000013e-09    +7.911683998532978e-01    +5.868858587075734e-01    -6.057032535138015e-04
+1.790000000000013e-09    +7.909346289798467e-01    +5.872170144514891e-01    -5.318942979855924e-04
+1.795000000000013e-09    +7.907425150992975e-01    +5.874897362207678e-01    -4.282424391051535e-04
+1.800000000000013e-09    +7.906010999620076e-01    +5.876902154905297e-01    -3.033960197897953e-04
+1.805000000000013e-09    +7.905154922114459e-01    +5.878104132176156e-01    -1.665139662933211e-04
+1.810000000000013e-09    +7.904870443716361e-01    +5.878479987814553e-01    -2.654537860516364e-05
+1.815000000000013e-09    +7.905137793449413e-01    +5.878058697203232e-01    +1.083304723562764e-04
+1.820000000000013e-09    +7.905909815329538e-01    +5.876913396541521e-01    +2.310754228778422e-04
+1.825000000000013e-09    +7.907118517492173e-01    +5.875151250881945e-01    +3.359860402806097e-04
+1.830000000000013e-09    +7.908681284100688e-01    +5.872902778819724e-01    +4.187464324826377e-04
+1.835000000000013e-09    +7.910506124592587e-01    +5.870311828330410e-01    +4.763830897714112e-04
+1.840000000000013e-09    +7.912495772096791e-01    +5.867526922955186e-01    +5.071652289182503e-04
+1.845000000000014e-09    +7.914550717136825e-01    +5.864694429935393e-01    +5.104892122307793e-04
+1.850000000000014e-09    +7.916571450225107e-01    +5.861953656620710e-01    +4.867748056714857e-04
+1.855000000000014e-09    +7.918460339262547e-01    +5.859433617986890e-01    +4.373921752121455e-04
+1.860000000000014e-09    +7.920123595149813e-01    +5.857251025160135e-01    +3.646242024699296e-04
+1.865000000000014e-09    +7.921473700816901e-01    +5.855508957726064e-01    +2.716557850985346e-04
+1.870000000000014e-09    +7.922432591878468e-01    +5.854295545761973e-01    +1.625713098618541e-04
+1.875000000000013e-09    +7.922935725130710e-01    +5.853681860723151e-01    +4.233663283259673e-05
+1.880000000000013e-09    +7.922936951993708e-01    +5.853718396194694e-01    -8.325971813922514e-05
+1.885000000000013e-09    +7.922413785004210e-01    +5.854430055388287e-01    -2.077269151168077e-04
+1.890000000000013e-09    +7.921372258011615e-01    +5.855810362224335e-01    -3.240712147448962e-04
+1.895000000000013e-09    +7.919850432339549e-01    +5.857816142406151e-01    -4.250931227036421e-04
+1.900000000000013e-09    +7.917919786470757e-01    +5.860363893510764e-01    -5.037923528905976e-04
+1.905000000000013e-09    +7.915684021510574e-01    +5.863328837496820e-01    -5.538674727806758e-04
+1.910000000000013e-09    +7.913275018687931e-01    +5.866547452829008e-01    -5.702715867408922e-04
+1.915000000000013e-09    +7.910845909435832e-01    +5.869824020911368e-01    -5.497684041689387e-04
+1.920000000000012e-09    +7.908561549070845e-01    +5.872941252202025e-01    -4.914259002164707e-04
+1.925000000000012e-09    +7.906586996458844e-01    +5.875674574046751e-01    -3.969816791003413e-04
+1.930000000000012e-09    +7.905074855749160e-01    +5.877809237033182e-01    -2.710172008232195e-04
+1.935000000000012e-09    +7.904152484215889e-01    +5.879158909195712e-01    -1.208903853946689e-04
+1.940000000000012e-09    +7.903910209801411e-01    +5.879583979862409e-01    +4.360178582732145e-05
+1.945000000000012e-09    +7.904391755486033e-01    +5.879007483284395e-01    +2.108330675170821e-04
+1.950000000000012e-09    +7.905587950518504e-01    +5.877426675749980e-01    +3.682039465946277e-04
+1.955000000000012e-09    +7.907434487005474e-01    +5.874918780557432e-01    +5.031799525136920e-04
+1.960000000000011e-09    +7.909814162603043e-01    +5.871639938790489e-01    +6.044114064754397e-04
+1.965000000000011e-09    +7.912563773038536e-01    +5.867816820830496e-01    +6.628128585976543e-04
+1.970000000000011e-09    +7.915485405685102e-01    +5.863730924782389e-01    +6.724828939886951e-04
+1.975000000000011e-09    +7.918361336776510e-01    +5.859696506385718e-01    +6.313608958606683e-04
+1.980000000000011e-09    +7.920971279811143e-01    +5.856034013227727e-01    +5.415426755170059e-04
+1.985000000000011e-09    +7.923110461893897e-01    +5.853041596014416e-01    +4.092140891472161e-04
+1.990000000000011e-09    +7.924606925675349e-01    +5.850967683368148e-01    +2.442042931294479e-04
+1.995000000000011e-09    +7.925336498933623e-01    +5.849987659327543e-01    +5.920051486857470e-05
+2.000000000000010e-09    +7.925234032293498e-01    +5.850187253728011e-01    -1.313051515636230e-04
+2.005000000000010e-09    +7.924299849342659e-01    +5.851554401615390e-01    -3.122444289297518e-04
+2.010000000000010e-09    +7.922600793199996e-01    +5.853980254759202e-01    -4.692668422350805e-04
+2.015000000000010e-09    +7.920265660145900e-01    +5.857269035270334e-01    -5.899769879208515e-04
+2.020000000000010e-09    +7.917475216278418e-01    +5.861155671834348e-01    -6.649968872156613e-04
+2.025000000000010e-09    +7.914447489163957e-01    +5.865329451345700e-01    -6.887538335749858e-04
+2.030000000000010e-09    +7.911419572009082e-01    +5.869461248293686e-01    -6.599210575922163e-04
+2.035000000000010e-09    +7.908627604549482e-01    +5.873231548540375e-01    -5.814725664807593e-04
+2.040000000000009e-09    +7.906286792127717e-01    +5.876356624589134e-01    -4.603519582791623e-04
+2.045000000000009e-09    +7.904573327526002e-01    +5.878610670640477e-01    -3.067953620761805e-04
+2.050000000000009e-09    +7.903609939749350e-01    +5.879842270226551e-01    -1.333836411796927e-04
+2.055000000000009e-09    +7.903456444672339e-01    +5.879984157675844e-01    +4.607631761582492e-05
+2.060000000000009e-09    +7.904106131515299e-01    +5.879055818631918e-01    +2.177298676112705e-04
+2.065000000000009e-09    +7.905488154661915e-01    +5.877159010887981e-01    +3.688019898598434e-04
+2.070000000000009e-09    +7.907475506523850e-01    +5.874466766657229e-01    +4.885772128411925e-04
+2.075000000000009e-09    +7.909897638000920e-01    +5.871206869773673e-01    +5.691600627416900e-04
+2.080000000000009e-09    +7.912556369299960e-01    +5.867641298343103e-01    +6.059710206499215e-04
+2.085000000000008e-09    +7.915243443583819e-01    +5.864043641325513e-01    +5.979557014990111e-04
+2.090000000000008e-09    +7.917757998561564e-01    +5.860676743085750e-01    +5.475040617963267e-04
+2.095000000000008e-09    +7.919922407239738e-01    +5.857772631133856e-01    +4.600957910169233e-04
+2.100000000000008e-09    +7.921595217716648e-01    +5.855516316779016e-01    +3.437119504566968e-04
+2.105000000000008e-09    +7.922680240605054e-01    +5.854034596792909e-01    +2.080749234062296e-04
+2.110000000000008e-09    +7.923131191693279e-01    +5.853390475348371e-01    +6.379132534433443e-05
+2.115000000000008e-09    +7.922951745807373e-01    +5.853583256920588e-01    -7.852335321589157e-05
+2.120000000000008e-09    +7.922191342451240e-01    +5.854553771543206e-01    -2.090617603947834e-04
+2.125000000000007e-09    +7.920937463908362e-01    +5.856193702681510e-01    -3.195153538606073e-04
+2.130000000000007e-09    +7.919305411371587e-01    +5.858357712117448e-01    -4.035882362158947e-04
+2.135000000000007e-09    +7.917426810804609e-01    +5.860876972598315e-01    -4.573035844627553e-04
+2.140000000000007e-09    +7.915438134875201e-01    +5.863572769896095e-01    -4.790925137610395e-04
+2.145000000000007e-09    +7.913470398251031e-01    +5.866269063428251e-01    -4.696742959048954e-04
+2.150000000000007e-09    +7.911640851413708e-01    +5.868803295557421e-01    -4.317577967652613e-04
+2.155000000000007e-09    +7.910047125133789e-01    +5.871035043788981e-01    -3.696147968496623e-04
+2.160000000000007e-09    +7.908763927410719e-01    +5.872852208272507e-01    -2.885865826771692e-04
+2.165000000000006e-09    +7.907842096114018e-01    +5.874174526045395e-01    -1.945842566708297e-04
+2.170000000000006e-09    +7.907309529985903e-01    +5.874954433795611e-01    -9.363499756739394e-05
+2.175000000000006e-09    +7.907173370477010e-01    +5.875175632919368e-01    +8.485326206408203e-06
+2.180000000000006e-09    +7.907422808184177e-01    +5.874849991052731e-01    +1.065122801162615e-04
+2.185000000000006e-09    +7.908031953524506e-01    +5.874013541604580e-01    +1.958469008744359e-04
+2.190000000000006e-09    +7.908962354223670e-01    +5.872722304330733e-01    +2.726214837048206e-04
+2.195000000000006e-09    +7.910164923306761e-01    +5.871048499315642e-01    +3.337032806790993e-04
+2.200000000000006e-09    +7.911581277830604e-01    +5.869077479299770e-01    +3.766652429152840e-04
+2.205000000000006e-09    +7.913144696987209e-01    +5.866905365992792e-01    +3.997539122336604e-04
+2.210000000000005e-09    +7.914781032554224e-01    +5.864637120078129e-01    +4.018803595991735e-04
+2.215000000000005e-09    +7.916409921844668e-01    +5.862384652690807e-01    +3.826487281682884e-04
+2.220000000000005e-09    +7.917946630179544e-01    +5.860264502926414e-01    +3.424220021916684e-04
+2.225000000000005e-09    +7.919304824488951e-01    +5.858394541062106e-01    +2.824128926708044e-04
+2.230000000000005e-09    +7.920400454038220e-01    +5.856889216392971e-01    +2.047804587054921e-04
