#t                         ExternalField.h_x         ExternalField.h_y         ExternalField.h_z         m_x                       m_y                       m_z                   
+1.659999999999996e-09    +0.000000000000000e+00    +1.651232534625606e+05    +0.000000000000000e+00    -1.474519612101729e-01    -1.702697133014678e-01    +1.560291049039122e-02
+1.669999999999996e-09    +0.000000000000000e+00    +1.661179718569134e+05    +0.000000000000000e+00    -1.472666962395280e-01    -1.699042322113152e-01    +1.613945747719308e-02
+1.679999999999996e-09    +0.000000000000000e+00    +1.671126902512662e+05    +0.000000000000000e+00    -1.470804594033593e-01    -1.695412488460888e-01    +1.667169597326084e-02
+1.689999999999996e-09    +0.000000000000000e+00    +1.681074086456189e+05    +0.000000000000000e+00    -1.468932768320644e-01    -1.691807235882574e-01    +1.719967995664599e-02
+1.699999999999996e-09    +0.000000000000000e+00    +1.691021270399717e+05    +0.000000000000000e+00    -1.467051689788181e-01    -1.688226264645026e-01    +1.772346924758369e-02
+1.709999999999996e-09    +0.000000000000000e+00    +1.700968454343245e+05    +0.000000000000000e+00    -1.465161712944334e-01    -1.684669261347189e-01    +1.824311035294144e-02
+1.719999999999996e-09    +0.000000000000000e+00    +1.710915638286773e+05    +0.000000000000000e+00    -1.463263107895654e-01    -1.681135898336876e-01    +1.875865192081221e-02
+1.729999999999996e-09    +0.000000000000000e+00    +1.720862822230301e+05    +0.000000000000000e+00    -1.461356099104524e-01    -1.677625850367609e-01    +1.927014675733824e-02
+1.739999999999996e-09    +0.000000000000000e+00    +1.730810006173829e+05    +0.000000000000000e+00    -1.459440951294343e-01    -1.674138829910674e-01    +1.977764075361187e-02
+1.749999999999996e-09    +0.000000000000000e+00    +1.740757190117356e+05    +0.000000000000000e+00    -1.457517877588077e-01    -1.670674490513650e-01    +2.028118401058532e-02
+1.759999999999996e-09    +0.000000000000000e+00    +1.750704374060884e+05    +0.000000000000000e+00    -1.455587186959520e-01    -1.667232621055813e-01    +2.078082879991298e-02
+1.769999999999996e-09    +0.000000000000000e+00    +1.760651558004411e+05    +0.000000000000000e+00    -1.453649051364741e-01    -1.663812907193963e-01    +2.127661504471672e-02
+1.779999999999996e-09    +0.000000000000000e+00    +1.770598741947939e+05    +0.000000000000000e+00    -1.451703790916306e-01    -1.660415014072350e-01    +2.176858602533695e-02
+1.789999999999996e-09    +0.000000000000000e+00    +1.780545925891466e+05    +0.000000000000000e+00    -1.449751542629184e-01    -1.657038747153897e-01    +2.225679073066098e-02
+1.799999999999996e-09    +0.000000000000000e+00    +1.790493109834995e+05    +0.000000000000000e+00    -1.447792542781538e-01    -1.653683784149355e-01    +2.274127264436590e-02
+1.809999999999996e-09    +0.000000000000000e+00    +1.800440293778522e+05    +0.000000000000000e+00    -1.445827039438440e-01    -1.650349851352238e-01    +2.322207679080163e-02
+1.819999999999996e-09    +0.000000000000000e+00    +1.810387477722050e+05    +0.000000000000000e+00    -1.443855208888991e-01    -1.647036688783777e-01    +2.369924361312209e-02
+1.829999999999996e-09    +0.000000000000000e+00    +1.820334661665578e+05    +0.000000000000000e+00    -1.441877275525270e-01    -1.643744049486947e-01    +2.417281126015024e-02
+1.839999999999996e-09    +0.000000000000000e+00    +1.830281845609105e+05    +0.000000000000000e+00    -1.439893414245483e-01    -1.640471647065957e-01    +2.464282495337842e-02
+1.849999999999996e-09    +0.000000000000000e+00    +1.840229029552633e+05    +0.000000000000000e+00    -1.437903823511749e-01    -1.637219353514303e-01    +2.510932299493856e-02
+1.859999999999996e-09    +0.000000000000000e+00    +1.850176213496160e+05    +0.000000000000000e+00    -1.435908712048644e-01    -1.633986858340269e-01    +2.557235285384018e-02
+1.869999999999996e-09    +0.000000000000000e+00    +1.860123397439689e+05    +0.000000000000000e+00    -1.433908264778381e-01    -1.630773876622458e-01    +2.603194112942666e-02
+1.879999999999996e-09    +0.000000000000000e+00    +1.870070581383217e+05    +0.000000000000000e+00    -1.431902680080285e-01    -1.627580229672607e-01    +2.648813035822574e-02
+1.889999999999996e-09    +0.000000000000000e+00    +1.880017765326745e+05    +0.000000000000000e+00    -1.429891986546343e-01    -1.624405691273016e-01    +2.694096458081397e-02
+1.899999999999996e-09    +0.000000000000000e+00    +1.889964949270273e+05    +0.000000000000000e+00    -1.427876533618004e-01    -1.621250007323410e-01    +2.739047527794895e-02
+1.909999999999997e-09    +0.000000000000000e+00    +1.899912133213800e+05    +0.000000000000000e+00    -1.425856434090169e-01    -1.618112984784384e-01    +2.783670045477698e-02
+1.919999999999997e-09    +0.000000000000000e+00    +1.909859317157329e+05    +0.000000000000000e+00    -1.423831861398123e-01    -1.614994356302297e-01    +2.827967392934537e-02
+1.929999999999997e-09    +0.000000000000000e+00    +1.919806501100856e+05    +0.000000000000000e+00    -1.421802925646253e-01    -1.611893960026501e-01    +2.871943060639544e-02
+1.939999999999997e-09    +0.000000000000000e+00    +1.929753685044385e+05    +0.000000000000000e+00    -1.419769805626223e-01    -1.608811618602174e-01    +2.915601022159690e-02
+1.949999999999997e-09    +0.000000000000000e+00    +1.939700868987912e+05    +0.000000000000000e+00    -1.417732676080658e-01    -1.605747065496816e-01    +2.958944459718259e-02
+1.959999999999997e-09    +0.000000000000000e+00    +1.949648052931441e+05    +0.000000000000000e+00    -1.415691675017189e-01    -1.602700128791066e-01    +3.001976650993533e-02
+1.969999999999998e-09    +0.000000000000000e+00    +1.959595236874968e+05    +0.000000000000000e+00    -1.413646951285812e-01    -1.599670532331126e-01    +3.044701052166636e-02
+1.979999999999998e-09    +0.000000000000000e+00    +1.969542420818497e+05    +0.000000000000000e+00    -1.411598618832441e-01    -1.596658189852670e-01    +3.087120617884183e-02
+1.989999999999998e-09    +0.000000000000000e+00    +1.979489604762024e+05    +0.000000000000000e+00    -1.409546842268448e-01    -1.593662883955878e-01    +3.129238948463737e-02
+1.999999999999998e-09    +0.000000000000000e+00    +1.989436788705552e+05    +0.000000000000000e+00    -1.407491743432089e-01    -1.590684426727606e-01    +3.171059162727552e-02
+2.009999999999998e-09    +0.000000000000000e+00    +1.999383972649080e+05    +0.000000000000000e+00    -1.405433483520506e-01    -1.587722571176153e-01    +3.212584117703584e-02
+2.019999999999998e-09    +0.000000000000000e+00    +2.009331156592607e+05    +0.000000000000000e+00    -1.403372168826185e-01    -1.584777186338573e-01    +3.253817217100922e-02
+2.029999999999999e-09    +0.000000000000000e+00    +2.019278340536137e+05    +0.000000000000000e+00    -1.401307913923838e-01    -1.581848104500062e-01    +3.294761143655930e-02
+2.039999999999999e-09    +0.000000000000000e+00    +2.029225524479664e+05    +0.000000000000000e+00    -1.399240865025883e-01    -1.578935100601057e-01    +3.335418806586270e-02
+2.049999999999999e-09    +0.000000000000000e+00    +2.039172708423192e+05    +0.000000000000000e+00    -1.397171080428887e-01    -1.576038033826738e-01    +3.375794168856128e-02
+2.059999999999999e-09    +0.000000000000000e+00    +2.049119892366720e+05    +0.000000000000000e+00    -1.395098796386781e-01    -1.573156717359617e-01    +3.415889178006383e-02
+2.069999999999999e-09    +0.000000000000000e+00    +2.059067076310247e+05    +0.000000000000000e+00    -1.393024034024276e-01    -1.570291035541360e-01    +3.455706522167415e-02
+2.079999999999999e-09    +0.000000000000000e+00    +2.069014260253776e+05    +0.000000000000000e+00    -1.390946940608374e-01    -1.567440747365421e-01    +3.495249856911674e-02
+2.090000000000000e-09    +0.000000000000000e+00    +2.078961444197303e+05    +0.000000000000000e+00    -1.388867571698825e-01    -1.564605666172249e-01    +3.534521204289872e-02
+2.100000000000000e-09    +0.000000000000000e+00    +2.088908628140832e+05    +0.000000000000000e+00    -1.386786167152902e-01    -1.561785739990923e-01    +3.573523690106872e-02
+2.110000000000000e-09    +0.000000000000000e+00    +2.098855812084360e+05    +0.000000000000000e+00    -1.384702705445809e-01    -1.558980813276752e-01    +3.612259797230596e-02
+2.120000000000000e-09    +0.000000000000000e+00    +2.108802996027888e+05    +0.000000000000000e+00    -1.382617331759909e-01    -1.556190648553936e-01    +3.650731710125128e-02
+2.130000000000000e-09    +0.000000000000000e+00    +2.118750179971415e+05    +0.000000000000000e+00    -1.380530085086779e-01    -1.553415112634509e-01    +3.688943748934283e-02
+2.140000000000000e-09    +0.000000000000000e+00    +2.128697363914944e+05    +0.000000000000000e+00    -1.378441230952205e-01    -1.550654029449030e-01    +3.726896953282854e-02
+2.150000000000001e-09    +0.000000000000000e+00    +2.138644547858471e+05    +0.000000000000000e+00    -1.376350710298885e-01    -1.547907383984331e-01    +3.764594326132750e-02
+2.160000000000001e-09    +0.000000000000000e+00    +2.148591731802000e+05    +0.000000000000000e+00    -1.374258663643215e-01    -1.545174892685891e-01    +3.802037955557244e-02
+2.170000000000001e-09    +0.000000000000000e+00    +2.158538915745527e+05    +0.000000000000000e+00    -1.372165177626287e-01    -1.542456467859236e-01    +3.839230805822541e-02
+2.180000000000001e-09    +0.000000000000000e+00    +2.168486099689055e+05    +0.000000000000000e+00    -1.370070340647340e-01    -1.539751962443506e-01    +3.876175312710959e-02
+2.190000000000001e-09    +0.000000000000000e+00    +2.178433283632583e+05    +0.000000000000000e+00    -1.367974230713299e-01    -1.537061217900093e-01    +3.912873910538038e-02
+2.200000000000002e-09    +0.000000000000000e+00    +2.188380467576110e+05    +0.000000000000000e+00    -1.365877016334935e-01    -1.534384099852882e-01    +3.949328627317816e-02
+2.210000000000002e-09    +0.000000000000000e+00    +2.198327651519639e+05    +0.000000000000000e+00    -1.363778680619182e-01    -1.531720490093559e-01    +3.985541950874115e-02
+2.220000000000002e-09    +0.000000000000000e+00    +2.208274835463167e+05    +0.000000000000000e+00    -1.361679357566062e-01    -1.529070280871705e-01    +4.021516052327997e-02
+2.230000000000002e-09    +0.000000000000000e+00    +2.218222019406695e+05    +0.000000000000000e+00    -1.359579053334319e-01    -1.526433286760603e-01    +4.057253446478681e-02
+2.240000000000002e-09    +0.000000000000000e+00    +2.228169203350223e+05    +0.000000000000000e+00    -1.357477929319655e-01    -1.523809401285825e-01    +4.092757180723920e-02
+2.250000000000002e-09    +0.000000000000000e+00    +2.238116387293750e+05    +0.000000000000000e+00    -1.355376076936868e-01    -1.521198529714702e-01    +4.128027900337260e-02
+2.260000000000003e-09    +0.000000000000000e+00    +2.248063571237279e+05    +0.000000000000000e+00    -1.353273490712864e-01    -1.518600478105750e-01    +4.163068758248449e-02
+2.270000000000003e-09    +0.000000000000000e+00    +2.258010755180806e+05    +0.000000000000000e+00    -1.351170297624314e-01    -1.516015183400339e-01    +4.197881656826459e-02
+2.280000000000003e-09    +0.000000000000000e+00    +2.267957939124335e+05    +0.000000000000000e+00    -1.349066533553234e-01    -1.513442517264358e-01    +4.232468924142008e-02
+2.290000000000003e-09    +0.000000000000000e+00    +2.277905123067862e+05    +0.000000000000000e+00    -1.346962345687737e-01    -1.510882329641927e-01    +4.266831983549364e-02
+2.300000000000003e-09    +0.000000000000000e+00    +2.287852307011391e+05    +0.000000000000000e+00    -1.344857702088617e-01    -1.508334517694893e-01    +4.300973796469948e-02
+2.310000000000003e-09    +0.000000000000000e+00    +2.297799490954918e+05    +0.000000000000000e+00    -1.342752730288756e-01    -1.505798979758675e-01    +4.334896133018669e-02
+2.320000000000004e-09    +0.000000000000000e+00    +2.307746674898447e+05    +0.000000000000000e+00    -1.340647481826288e-01    -1.503275526140215e-01    +4.368600593207878e-02
+2.330000000000004e-09    +0.000000000000000e+00    +2.317693858841974e+05    +0.000000000000000e+00    -1.338542022527133e-01    -1.500764140897659e-01    +4.402089546344233e-02
+2.340000000000004e-09    +0.000000000000000e+00    +2.327641042785502e+05    +0.000000000000000e+00    -1.336436397981908e-01    -1.498264661595951e-01    +4.435365138131419e-02
+2.350000000000004e-09    +0.000000000000000e+00    +2.337588226729030e+05    +0.000000000000000e+00    -1.334330688992830e-01    -1.495776988941808e-01    +4.468429081260154e-02
+2.360000000000004e-09    +0.000000000000000e+00    +2.347535410672557e+05    +0.000000000000000e+00    -1.332224961018202e-01    -1.493301026459320e-01    +4.501283359102353e-02
+2.370000000000004e-09    +0.000000000000000e+00    +2.357482594616087e+05    +0.000000000000000e+00    -1.330119281544296e-01    -1.490836619836299e-01    +4.533929607800489e-02
+2.380000000000005e-09    +0.000000000000000e+00    +2.367429778559614e+05    +0.000000000000000e+00    -1.328013678474909e-01    -1.488383707684810e-01    +4.566369911797084e-02
+2.390000000000005e-09    +0.000000000000000e+00    +2.377376962503142e+05    +0.000000000000000e+00    -1.325908204242152e-01    -1.485942165546473e-01    +4.598606123488997e-02
+2.400000000000005e-09    +0.000000000000000e+00    +2.387324146446670e+05    +0.000000000000000e+00    -1.323802933480324e-01    -1.483511926243747e-01    +4.630640292927867e-02
+2.410000000000005e-09    +0.000000000000000e+00    +2.397271330390199e+05    +0.000000000000000e+00    -1.321697925741734e-01    -1.481092843631632e-01    +4.662473989513773e-02
+2.420000000000005e-09    +0.000000000000000e+00    +2.407218514333726e+05    +0.000000000000000e+00    -1.319593237779951e-01    -1.478684832934332e-01    +4.694108974100042e-02
+2.430000000000005e-09    +0.000000000000000e+00    +2.417165698277253e+05    +0.000000000000000e+00    -1.317488940001416e-01    -1.476287790259724e-01    +4.725547090306333e-02
+2.440000000000006e-09    +0.000000000000000e+00    +2.427112882220782e+05    +0.000000000000000e+00    -1.315384981886476e-01    -1.473901609378695e-01    +4.756789442085958e-02
+2.450000000000006e-09    +0.000000000000000e+00    +2.437060066164309e+05    +0.000000000000000e+00    -1.313281475072097e-01    -1.471526218178722e-01    +4.787838922774409e-02
+2.460000000000006e-09    +0.000000000000000e+00    +2.447007250107838e+05    +0.000000000000000e+00    -1.311178474669840e-01    -1.469161538149144e-01    +4.818696572459481e-02
+2.470000000000006e-09    +0.000000000000000e+00    +2.456954434051365e+05    +0.000000000000000e+00    -1.309076096960539e-01    -1.466807424742529e-01    +4.849364081445321e-02
+2.480000000000006e-09    +0.000000000000000e+00    +2.466901617994894e+05    +0.000000000000000e+00    -1.306974271182393e-01    -1.464463846210847e-01    +4.879843084559667e-02
+2.490000000000006e-09    +0.000000000000000e+00    +2.476848801938422e+05    +0.000000000000000e+00    -1.304873115588643e-01    -1.462130641186418e-01    +4.910135472280668e-02
+2.500000000000007e-09    +0.000000000000000e+00    +2.486795985881948e+05    +0.000000000000000e+00    -1.302772650362704e-01    -1.459807765673855e-01    +4.940242648460992e-02
+2.510000000000007e-09    +0.000000000000000e+00    +2.496743169825477e+05    +0.000000000000000e+00    -1.300672894579002e-01    -1.457495105735402e-01    +4.970166056624515e-02
+2.520000000000007e-09    +0.000000000000000e+00    +2.506690353769005e+05    +0.000000000000000e+00    -1.298573924989736e-01    -1.455192612663174e-01    +4.999907372949905e-02
