#t                         m_x                       m_y                       m_z                       SpinOrbitTorque.h_x       SpinOrbitTorque.h_y       SpinOrbitTorque.h_z   
+6.609999999999980e-10    +6.091820335884774e-03    +1.506186594929690e-02    +9.998680062483851e-01    +1.505693088864615e+03    +4.517675571541110e+03    -9.173622639214667e+00
+6.619999999999980e-10    +6.023104063472420e-03    +1.515205932843607e-02    +9.998670598212286e-01    +1.505691663647666e+03    +4.517675571541110e+03    -9.070143364133116e+00
+6.629999999999980e-10    +5.948477273968523e-03    +1.523691972952105e-02    +9.998662169986930e-01    +1.505690394448073e+03    +4.517675571541110e+03    -8.957763489491684e+00
+6.639999999999980e-10    +5.868347504415936e-03    +1.531606466601808e-02    +9.998654812827142e-01    +1.505689286539371e+03    +4.517675571541110e+03    -8.837096722004704e+00
+6.649999999999980e-10    +5.783146678180715e-03    +1.538914239042967e-02    +9.998648556234917e-01    +1.505688344364243e+03    +4.517675571541110e+03    -8.708793491552045e+00
+6.659999999999980e-10    +5.693328812621681e-03    +1.545583342123489e-02    +9.998643424086523e-01    +1.505687571518195e+03    +4.517675571541110e+03    -8.573537499177375e+00
+6.669999999999980e-10    +5.599367633318854e-03    +1.551585190061366e-02    +9.998639434552609e-01    +1.505686970737531e+03    +4.517675571541110e+03    -8.432042124374183e+00
+6.679999999999980e-10    +5.501754107234657e-03    +1.556894677740798e-02    +9.998636600046957e-01    +1.505686543891633e+03    +4.517675571541110e+03    -8.285046710293328e+00
+6.689999999999980e-10    +5.400993907497110e-03    +1.561490281067016e-02    +9.998634927203937e-01    +1.505686291979565e+03    +4.517675571541110e+03    -8.133312745980687e+00
+6.699999999999980e-10    +5.297604822745332e-03    +1.565354139006095e-02    +9.998634416884598e-01    +1.505686215130992e+03    +4.517675571541110e+03    -7.977619965131654e+00
+6.709999999999980e-10    +5.192114124163471e-03    +1.568472117028643e-02    +9.998635064211174e-01    +1.505686312611374e+03    +4.517675571541110e+03    -7.818762381128959e+00
+6.719999999999980e-10    +5.085055903449502e-03    +1.570833851769549e-02    +9.998636858629641e-01    +1.505686582831389e+03    +4.517675571541110e+03    -7.657544278311576e+00
+6.729999999999980e-10    +4.976968395019771e-03    +1.572432776809603e-02    +9.998639783999804e-01    +1.505687023360500e+03    +4.517675571541110e+03    -7.494776179504329e+00
+6.739999999999980e-10    +4.868391295739106e-03    +1.573266129578246e-02    +9.998643818712335e-01    +1.505687630944575e+03    +4.517675571541110e+03    -7.331270809821310e+00
+6.749999999999980e-10    +4.759863095390055e-03    +1.573334939469580e-02    +9.998648935831970e-01    +1.505688401527454e+03    +4.517675571541110e+03    -7.167839076641235e+00
+6.759999999999980e-10    +4.651918430954250e-03    +1.572643997355519e-02    +9.998655103265990e-01    +1.505689330276321e+03    +4.517675571541110e+03    -7.005286085441290e+00
+6.769999999999980e-10    +4.545085477575117e-03    +1.571201806770284e-02    +9.998662283956999e-01    +1.505690411610733e+03    +4.517675571541110e+03    -6.844407210869122e+00
+6.779999999999980e-10    +4.439883388805527e-03    +1.569020517128736e-02    +9.998670436098877e-01    +1.505691639235140e+03    +4.517675571541110e+03    -6.685984242032631e+00
+6.789999999999980e-10    +4.336819798418238e-03    +1.566115839427087e-02    +9.998679513374683e-01    +1.505693006174712e+03    +4.517675571541110e+03    -6.530781620496639e+00
+6.799999999999980e-10    +4.236388395673017e-03    +1.562506944957714e-02    +9.998689465215215e-01    +1.505694504814274e+03    +4.517675571541110e+03    -6.379542788897408e+00
+6.809999999999980e-10    +4.139066585494526e-03    +1.558216347649899e-02    +9.998700237076781e-01    +1.505696126940136e+03    +4.517675571541110e+03    -6.232986667423566e+00
+6.819999999999980e-10    +4.045313244521734e-03    +1.553269770724865e-02    +9.998711770736712e-01    +1.505697863784593e+03    +4.517675571541110e+03    -6.091804274669182e+00
+6.829999999999980e-10    +3.955566583445670e-03    +1.547695998426171e-02    +9.998724004605035e-01    +1.505699706072862e+03    +4.517675571541110e+03    -5.956655508545612e+00
+6.839999999999979e-10    +3.870242125460693e-03    +1.541526713654974e-02    +9.998736874050638e-01    +1.505701644072196e+03    +4.517675571541110e+03    -5.828166102047707e+00
+6.849999999999979e-10    +3.789730810018248e-03    +1.534796322403645e-02    +9.998750311740269e-01    +1.505703667642936e+03    +4.517675571541110e+03    -5.706924767712048e+00
+6.859999999999979e-10    +3.714397230394813e-03    +1.527541765940358e-02    +9.998764247988576e-01    +1.505705766291220e+03    +4.517675571541110e+03    -5.593480543584869e+00
+6.869999999999979e-10    +3.644578012870927e-03    +1.519802321751361e-02    +9.998778611117400e-01    +1.505707929223094e+03    +4.517675571541110e+03    -5.488340352440944e+00
+6.879999999999979e-10    +3.580580344569511e-03    +1.511619394296425e-02    +9.998793327822487e-01    +1.505710145399730e+03    +4.517675571541110e+03    -5.391966784867311e+00
+6.889999999999979e-10    +3.522680656223207e-03    +1.503036296676222e-02    +9.998808323545770e-01    +1.505712403593488e+03    +4.517675571541110e+03    -5.304776115653330e+00
+6.899999999999979e-10    +3.471123465335959e-03    +1.494098024348010e-02    +9.998823522851338e-01    +1.505714692444537e+03    +4.517675571541110e+03    -5.227136561717130e+00
+6.909999999999979e-10    +3.426120384377833e-03    +1.484851022057717e-02    +9.998838849803218e-01    +1.505717000517740e+03    +4.517675571541110e+03    -5.159366788554259e+00
+6.919999999999979e-10    +3.387849297808224e-03    +1.475342945182320e-02    +9.998854228343094e-01    +1.505719316359538e+03    +4.517675571541110e+03    -5.101734670923640e+00
+6.929999999999979e-10    +3.356453710865444e-03    +1.465622416696172e-02    +9.998869582666107e-01    +1.505721628554538e+03    +4.517675571541110e+03    -5.054456312195109e+00
+6.939999999999979e-10    +3.332042272194483e-03    +1.455738780988543e-02    +9.998884837592886e-01    +1.505723925781539e+03    +4.517675571541110e+03    -5.017695325478450e+00
+6.949999999999979e-10    +3.314688471513874e-03    +1.445741855767129e-02    +9.998899918936009e-01    +1.505726196868720e+03    +4.517675571541110e+03    -4.991562378342390e+00
+6.959999999999979e-10    +3.304430512651352e-03    +1.435681683283659e-02    +9.998914753859119e-01    +1.505728430847711e+03    +4.517675571541110e+03    -4.976115001620027e+00
+6.969999999999979e-10    +3.301271361410694e-03    +1.425608282112932e-02    +9.998929271226972e-01    +1.505730617006315e+03    +4.517675571541110e+03    -4.971357661491118e+00
+6.979999999999979e-10    +3.305178966873073e-03    +1.415571400705848e-02    +9.998943401944764e-01    +1.505732744939601e+03    +4.517675571541110e+03    -4.977242092737989e+00
+6.989999999999979e-10    +3.316086653889545e-03    +1.405620273920177e-02    +9.998957079285111e-01    +1.505734804599147e+03    +4.517675571541110e+03    -4.993667889796765e+00
+6.999999999999979e-10    +3.333893683691188e-03    +1.395803383710257e-02    +9.998970239201176e-01    +1.505736786340191e+03    +4.517675571541110e+03    -5.020483350975629e+00
+7.009999999999979e-10    +3.358465978733762e-03    +1.386168225128472e-02    +9.998982820624477e-01    +1.505738680966481e+03    +4.517675571541110e+03    -5.057486569992474e+00
+7.019999999999979e-10    +3.389637007108571e-03    +1.376761078757562e-02    +9.998994765746014e-01    +1.505740479772607e+03    +4.517675571541110e+03    -5.104426767802038e+00
+7.029999999999979e-10    +3.427208821094202e-03    +1.367626790653672e-02    +9.999006020279442e-01    +1.505742174583631e+03    +4.517675571541110e+03    -5.161005856542495e+00
+7.039999999999979e-10    +3.470953243698477e-03    +1.358808560835867e-02    +9.999016533705102e-01    +1.505743757791840e+03    +4.517675571541110e+03    -5.226880226339330e+00
+7.049999999999979e-10    +3.520613196349840e-03    +1.350347741308728e-02    +9.999026259493851e-01    +1.505745222390448e+03    +4.517675571541110e+03    -5.301662744664980e+00
+7.059999999999979e-10    +3.575904160245579e-03    +1.342283644551090e-02    +9.999035155309707e-01    +1.505746562004115e+03    +4.517675571541110e+03    -5.384924956971227e+00
+7.069999999999979e-10    +3.636515763253791e-03    +1.334653363346056e-02    +9.999043183190454e-01    +1.505747770916139e+03    +4.517675571541110e+03    -5.476199476391942e+00
+7.079999999999979e-10    +3.702113483699690e-03    +1.327491602765621e-02    +9.999050309705481e-01    +1.505748844092234e+03    +4.517675571541110e+03    -5.574982549461016e+00
+7.089999999999979e-10    +3.772340461847045e-03    +1.320830525057765e-02    +9.999056506090200e-01    +1.505749777200763e+03    +4.517675571541110e+03    -5.680736784007502e+00
+7.099999999999979e-10    +3.846819409414832e-03    +1.314699608115169e-02    +9.999061748356561e-01    +1.505750566629386e+03    +4.517675571541110e+03    -5.792894024681195e+00
+7.109999999999979e-10    +3.925154607049220e-03    +1.309125518133070e-02    +9.999066017379264e-01    +1.505751209498039e+03    +4.517675571541110e+03    -5.910858360929436e+00
+7.119999999999979e-10    +4.006933979303922e-03    +1.304131996989614e-02    +9.999069298957420e-01    +1.505751703668221e+03    +4.517675571541110e+03    -6.034009251693114e+00
+7.129999999999978e-10    +4.091731236368883e-03    +1.299739764805762e-02    +9.999071583851511e-01    +1.505752047748562e+03    +4.517675571541110e+03    -6.161704750618470e+00
+7.139999999999978e-10    +4.179108071529705e-03    +1.295966438063730e-02    +9.999072867795632e-01    +1.505752241096661e+03    +4.517675571541110e+03    -6.293284815193342e+00
+7.149999999999978e-10    +4.268616403138816e-03    +1.292826463583553e-02    +9.999073151485136e-01    +1.505752283817233e+03    +4.517675571541110e+03    -6.428074682913303e+00
+7.159999999999978e-10    +4.359800649734995e-03    +1.290331068576980e-02    +9.999072440539879e-01    +1.505752176756566e+03    +4.517675571541110e+03    -6.565388297365616e+00
+7.169999999999978e-10    +4.452200026860644e-03    +1.288488226917011e-02    +9.999070745443451e-01    +1.505751921493375e+03    +4.517675571541110e+03    -6.704531766987668e+00
+7.179999999999978e-10    +4.545350854096263e-03    +1.287302641680356e-02    +9.999068081458820e-01    +1.505751520326098e+03    +4.517675571541110e+03    -6.844806839211402e+00
+7.189999999999978e-10    +4.638788860858747e-03    +1.286775743939293e-02    +9.999064468520970e-01    +1.505750976256729e+03    +4.517675571541110e+03    -6.985514372746191e+00
+7.199999999999978e-10    +4.732051479593708e-03    +1.286905707699332e-02    +9.999059931107241e-01    +1.505750292971291e+03    +4.517675571541110e+03    -7.125957790878487e+00
+7.209999999999978e-10    +4.824680115131381e-03    +1.287687480800012e-02    +9.999054498086135e-01    +1.505749474817066e+03    +4.517675571541110e+03    -7.265446498876397e+00
+7.219999999999978e-10    +4.916222379169621e-03    +1.289112831518565e-02    +9.999048202545480e-01    +1.505748526776725e+03    +4.517675571541110e+03    -7.403299248879438e+00
+7.229999999999978e-10    +5.006234279094726e-03    +1.291170410540423e-02    +9.999041081600961e-01    +1.505747454439489e+03    +4.517675571541110e+03    -7.538847436025987e+00
+7.239999999999978e-10    +5.094282350649722e-03    +1.293845827886906e-02    +9.999033176186076e-01    +1.505746263969499e+03    +4.517675571541110e+03    -7.671438310021093e+00
+7.249999999999978e-10    +5.179945724308467e-03    +1.297121744319401e-02    +9.999024530824668e-01    +1.505744962071564e+03    +4.517675571541110e+03    -7.800438086872394e+00
+7.259999999999978e-10    +5.262818115610409e-03    +1.300977976671133e-02    +9.999015193387316e-01    +1.505743555954477e+03    +4.517675571541110e+03    -7.925234946119054e+00
+7.269999999999978e-10    +5.342509730152712e-03    +1.305391616492623e-02    +9.999005214832836e-01    +1.505742053292082e+03    +4.517675571541110e+03    -8.045241899543866e+00
+7.279999999999978e-10    +5.418649074421286e-03    +1.310337161335415e-02    +9.998994648936316e-01    +1.505740462182329e+03    +4.517675571541110e+03    -8.159899518088965e+00
+7.289999999999978e-10    +5.490884664167270e-03    +1.315786657940877e-02    +9.998983552005091e-01    +1.505738791104492e+03    +4.517675571541110e+03    -8.268678504486063e+00
+7.299999999999978e-10    +5.558886622597859e-03    +1.321709856547187e-02    +9.998971982584148e-01    +1.505737048874813e+03    +4.517675571541110e+03    -8.371082099959004e+00
+7.309999999999978e-10    +5.622348161246938e-03    +1.328074375478107e-02    +9.998960001152489e-01    +1.505735244600776e+03    +4.517675571541110e+03    -8.466648314254790e+00
+7.319999999999978e-10    +5.680986937018671e-03    +1.334845875132174e-02    +9.998947669811988e-01    +1.505733387634251e+03    +4.517675571541110e+03    -8.554951969204469e+00
+7.329999999999978e-10    +5.734546279552559e-03    +1.341988240450618e-02    +9.998935051970370e-01    +1.505731487523756e+03    +4.517675571541110e+03    -8.635606547002185e+00
+7.339999999999978e-10    +5.782796283738169e-03    +1.349463770906788e-02    +9.998922212019863e-01    +1.505729553966064e+03    +4.517675571541110e+03    -8.708265835414215e+00
+7.349999999999978e-10    +5.825534762908175e-03    +1.357233377029375e-02    +9.998909215013175e-01    +1.505727596757411e+03    +4.517675571541110e+03    -8.772625363184599e+00
+7.359999999999978e-10    +5.862588058955951e-03    +1.365256782446254e-02    +9.998896126338396e-01    +1.505725625744534e+03    +4.517675571541110e+03    -8.828423619984639e+00
+7.369999999999978e-10    +5.893811706354997e-03    +1.373492730415510e-02    +9.998883011394422e-01    +1.505723650775800e+03    +4.517675571541110e+03    -8.875443056354332e+00
+7.379999999999978e-10    +5.919090947798402e-03    +1.381899193795190e-02    +9.998869935268538e-01    +1.505721681652651e+03    +4.517675571541110e+03    -8.913510860199652e+00
+7.389999999999978e-10    +5.938341099923354e-03    +1.390433587393533e-02    +9.998856962417684e-01    +1.505719728081604e+03    +4.517675571541110e+03    -8.942499507534102e+00
+7.399999999999978e-10    +5.951507768335077e-03    +1.399052981636993e-02    +9.998844156354977e-01    +1.505717799627049e+03    +4.517675571541110e+03    -8.962327086281508e+00
+7.409999999999978e-10    +5.958566911892374e-03    +1.407714316494116e-02    +9.998831579343009e-01    +1.505715905665058e+03    +4.517675571541110e+03    -8.972957393083110e+00
+7.419999999999977e-10    +5.959524756959844e-03    +1.416374614599381e-02    +9.998819292095359e-01    +1.505714055338439e+03    +4.517675571541110e+03    -8.974399804170654e+00
+7.429999999999977e-10    +5.954417563066003e-03    +1.424991192532247e-02    +9.998807353487742e-01    +1.505712257513240e+03    +4.517675571541110e+03    -8.966708922472877e+00
+7.439999999999977e-10    +5.943311242128594e-03    +1.433521869222895e-02    +9.998795820280186e-01    +1.505710520736905e+03    +4.517675571541110e+03    -8.949984004210000e+00
+7.449999999999977e-10    +5.926300834114621e-03    +1.441925170477336e-02    +9.998784746851479e-01    +1.505708853198293e+03    +4.517675571541110e+03    -8.924368169294443e+00
+7.459999999999977e-10    +5.903509842690053e-03    +1.450160528640522e-02    +9.998774184947147e-01    +1.505707262689720e+03    +4.517675571541110e+03    -8.890047400891119e+00
+7.469999999999977e-10    +5.875089435079170e-03    +1.458188476446739e-02    +9.998764183442100e-01    +1.505705756571219e+03    +4.517675571541110e+03    -8.847249340492143e+00
+7.479999999999977e-10    +5.841217510993308e-03    +1.465970834141663e-02    +9.998754788119038e-01    +1.505704341737170e+03    +4.517675571541110e+03    -8.796241885824211e+00
+7.489999999999977e-10    +5.802097646100089e-03    +1.473470888999791e-02    +9.998746041463561e-01    +1.505703024585444e+03    +4.517675571541110e+03    -8.737331599827517e+00
+7.499999999999977e-10    +5.757957916084652e-03    +1.480653566404353e-02    +9.998737982476918e-01    +1.505701810989207e+03    +4.517675571541110e+03    -8.670861939819131e+00
+7.509999999999977e-10    +5.709049607900914e-03    +1.487485591704009e-02    +9.998730646507196e-01    +1.505700706271500e+03    +4.517675571541110e+03    -8.597211316776770e+00
+7.519999999999977e-10    +5.655645825321336e-03    +1.493935642111328e-02    +9.998724065099615e-01    +1.505699715182692e+03    +4.517675571541110e+03    -8.516790995447556e+00
+7.529999999999977e-10    +5.598039996365710e-03    +1.499974487962052e-02    +9.998718265866607e-01    +1.505698841880916e+03    +4.517675571541110e+03    -8.430042846697152e+00
+7.539999999999977e-10    +5.536544290620971e-03    +1.505575122711078e-02    +9.998713272378129e-01    +1.505698089915552e+03    +4.517675571541110e+03    -8.337436964164588e+00
+7.549999999999977e-10    +5.471487954853379e-03    +1.510712881100764e-02    +9.998709104072623e-01    +1.505697462213820e+03    +4.517675571541110e+03    -8.239469157874181e+00
+7.559999999999977e-10    +5.403215575659728e-03    +1.515365544999140e-02    +9.998705776188965e-01    +1.505696961070529e+03    +4.517675571541110e+03    -8.136658337976129e+00
+7.569999999999977e-10    +5.332085278204308e-03    +1.519513436469666e-02    +9.998703299719544e-01    +1.505696588141016e+03    +4.517675571541110e+03    -8.029543802239195e+00
+7.579999999999977e-10    +5.258466870341994e-03    +1.523139497699950e-02    +9.998701681384580e-01    +1.505696344437272e+03    +4.517675571541110e+03    -7.918682441300753e+00
+7.589999999999977e-10    +5.182739941634046e-03    +1.526229357484010e-02    +9.998700923627692e-01    +1.505696230327279e+03    +4.517675571541110e+03    -7.804645875990177e+00
+7.599999999999977e-10    +5.105291926921386e-03    +1.528771384020843e-02    +9.998701024632555e-01    +1.505696245537519e+03    +4.517675571541110e+03    -7.688017541279597e+00
+7.609999999999977e-10    +5.026516144229741e-03    +1.530756723861011e-02    +9.998701978360427e-01    +1.505696389158622e+03    +4.517675571541110e+03    -7.569389731581238e+00
+7.619999999999977e-10    +4.946809816842027e-03    +1.532179326902223e-02    +9.998703774608274e-01    +1.505696659654123e+03    +4.517675571541110e+03    -7.449360622202327e+00
+7.629999999999977e-10    +4.866572089385437e-03    +1.533035957404187e-02    +9.998706399086981e-01    +1.505697054872235e+03    +4.517675571541110e+03    -7.328531281786789e+00
+7.639999999999977e-10    +4.786202047744569e-03    +1.533326191062043e-02    +9.998709833519216e-01    +1.505697572060588e+03    +4.517675571541110e+03    -7.207502690518560e+00
+7.649999999999977e-10    +4.706096752527651e-03    +1.533052398245967e-02    +9.998714055756266e-01    +1.505698207883828e+03    +4.517675571541110e+03    -7.086872778734373e+00
+7.659999999999977e-10    +4.626649295681527e-03    +1.532219713581968e-02    +9.998719039913192e-01    +1.505698958443960e+03    +4.517675571541110e+03    -6.967233500396106e+00
+7.669999999999977e-10    +4.548246889673345e-03    +1.530835992114905e-02    +9.998724756521479e-01    +1.505699819303347e+03    +4.517675571541110e+03    -6.849167955605036e+00
+7.679999999999977e-10    +4.471268998434070e-03    +1.528911752359236e-02    +9.998731172698332e-01    +1.505700785510195e+03    +4.517675571541110e+03    -6.733247576004896e+00
+7.689999999999977e-10    +4.396085518992389e-03    +1.526460106605488e-02    +9.998738252331660e-01    +1.505701851626413e+03    +4.517675571541110e+03    -6.620029386519181e+00
+7.699999999999977e-10    +4.323055022418895e-03    +1.523496678910780e-02    +9.998745956279758e-01    +1.505703011757684e+03    +4.517675571541110e+03    -6.510053356403317e+00
+7.709999999999976e-10    +4.252523062351330e-03    +1.520039511259489e-02    +9.998754242584549e-01    +1.505704259585575e+03    +4.517675571541110e+03    -6.403839852066600e+00
+7.719999999999976e-10    +4.184820558984281e-03    +1.516108958435218e-02    +9.998763066697322e-01    +1.505705588401532e+03    +4.517675571541110e+03    -6.301887203535435e+00
+7.729999999999976e-10    +4.120262265982939e-03    +1.511727572197201e-02    +9.998772381715695e-01    +1.505706991142564e+03    +4.517675571541110e+03    -6.204669395791249e+00
+7.739999999999976e-10    +4.059145327322936e-03    +1.506919975403074e-02    +9.998782138630610e-01    +1.505708460428436e+03    +4.517675571541110e+03    -6.112633895527358e+00
+7.749999999999976e-10    +4.001747930569108e-03    +1.501712726765201e-02    +9.998792286582052e-01    +1.505709988600181e+03    +4.517675571541110e+03    -6.026199623132417e+00
+7.759999999999976e-10    +3.948328062588017e-03    +1.496134176969346e-02    +9.998802773122193e-01    +1.505711567759721e+03    +4.517675571541110e+03    -5.945755078928042e+00
+7.769999999999976e-10    +3.899122373144899e-03    +1.490214316922244e-02    +9.998813544484583e-01    +1.505713189810413e+03    +4.517675571541110e+03    -5.871656631868704e+00
+7.779999999999976e-10    +3.854345151268181e-03    +1.483984618928345e-02    +9.998824545858045e-01    +1.505714846498284e+03    +4.517675571541110e+03    -5.804226978057396e+00
+7.789999999999976e-10    +3.814187418676891e-03    +1.477477871625585e-02    +9.998835721663903e-01    +1.505716529453788e+03    +4.517675571541110e+03    -5.743753775545345e+00
+7.799999999999976e-10    +3.778816143960959e-03    +1.470728009535304e-02    +9.998847015835111e-01    +1.505718230233834e+03    +4.517675571541110e+03    -5.690488460972533e+00
+7.809999999999976e-10    +3.748373580585017e-03    +1.463769938102377e-02    +9.998858372095943e-01    +1.505719940363905e+03    +4.517675571541110e+03    -5.644645252673005e+00
+7.819999999999976e-10    +3.722976731155544e-03    +1.456639355118051e-02    +9.998869734240823e-01    +1.505721651380051e+03    +4.517675571541110e+03    -5.606400343919126e+00
+7.829999999999976e-10    +3.702716939752728e-03    +1.449372569429962e-02    +9.998881046410957e-01    +1.505723354870540e+03    +4.517675571541110e+03    -5.575891289017453e+00
+7.839999999999976e-10    +3.687659613484985e-03    +1.442006317851194e-02    +9.998892253367384e-01    +1.505725042516983e+03    +4.517675571541110e+03    -5.553216583999950e+00
+7.849999999999976e-10    +3.677844073779250e-03    +1.434577581183138e-02    +9.998903300759167e-01    +1.505726706134715e+03    +4.517675571541110e+03    -5.538435442683252e+00
+7.859999999999976e-10    +3.673283537276867e-03    +1.427123400265220e-02    +9.998914135385384e-01    +1.505728337712255e+03    +4.517675571541110e+03    -5.531567767899940e+00
+7.869999999999976e-10    +3.673965225566497e-03    +1.419680692958424e-02    +9.998924705449710e-01    +1.505729929449635e+03    +4.517675571541110e+03    -5.532594316744430e+00
+7.879999999999976e-10    +3.679850602354966e-03    +1.412286072958946e-02    +9.998934960806360e-01    +1.505731473795442e+03    +4.517675571541110e+03    -5.541457057726623e+00
+7.889999999999976e-10    +3.690875736057465e-03    +1.404975671323348e-02    +9.998944853196262e-01    +1.505732963482382e+03    +4.517675571541110e+03    -5.558059716793541e+00
+7.899999999999976e-10    +3.706951785183041e-03    +1.397784961567375e-02    +9.998954336472309e-01    +1.505734391561200e+03    +4.517675571541110e+03    -5.582268508267378e+00
+7.909999999999976e-10    +3.727965603302735e-03    +1.390748589177283e-02    +9.998963366812736e-01    +1.505735751432812e+03    +4.517675571541110e+03    -5.613913045862095e+00
+7.919999999999976e-10    +3.753780459818813e-03    +1.383900206345163e-02    +9.998971902921556e-01    +1.505737036878488e+03    +4.517675571541110e+03    -5.652787428083935e+00
+7.929999999999976e-10    +3.784236872207129e-03    +1.377272312708594e-02    +9.998979906215233e-01    +1.505738242087966e+03    +4.517675571541110e+03    -5.698651491498429e+00
+7.939999999999976e-10    +3.819153544883086e-03    +1.370896102840158e-02    +9.998987340994698e-01    +1.505739361685352e+03    +4.517675571541110e+03    -5.751232224560984e+00
+7.949999999999976e-10    +3.858328409347622e-03    +1.364801321194063e-02    +9.998994174602026e-01    +1.505740390752715e+03    +4.517675571541110e+03    -5.810225333964274e+00
+7.959999999999976e-10    +3.901539759805139e-03    +1.359016125175600e-02    +9.999000377561018e-01    +1.505741324851258e+03    +4.517675571541110e+03    -5.875296954756016e+00
+7.969999999999976e-10    +3.948547478012686e-03    +1.353566956954653e-02    +9.999005923701206e-01    +1.505742160039993e+03    +4.517675571541110e+03    -5.946085494829391e+00
+7.979999999999976e-10    +3.999094340720694e-03    +1.348478424597139e-02    +9.999010790264673e-01    +1.505742892891823e+03    +4.517675571541110e+03    -6.022203603787394e+00
+7.989999999999976e-10    +4.052907402702144e-03    +1.343773193038455e-02    +9.999014957995375e-01    +1.505743520506996e+03    +4.517675571541110e+03    -6.103240255635202e+00
+7.999999999999975e-10    +4.109699448040548e-03    +1.339471885370871e-02    +9.999018411210558e-01    +1.505744040523858e+03    +4.517675571541110e+03    -6.188762934262923e+00
+8.009999999999975e-10    +4.169170502059168e-03    +1.335592994862780e-02    +9.999021137854106e-01    +1.505744451126890e+03    +4.517675571541110e+03    -6.278319910247497e+00
+8.019999999999975e-10    +4.231009396025443e-03    +1.332152808071869e-02    +9.999023129531631e-01    +1.505744751051986e+03    +4.517675571541110e+03    -6.371442597128351e+00
+8.029999999999975e-10    +4.294895376556737e-03    +1.329165339357125e-02    +9.999024381527278e-01    +1.505744939588991e+03    +4.517675571541110e+03    -6.467647974998410e+00
+8.039999999999975e-10    +4.360499751487013e-03    +1.326642277036207e-02    +9.999024892802274e-01    +1.505745016581477e+03    +4.517675571541110e+03    -6.566441069001320e+00
+8.049999999999975e-10    +4.427487563829378e-03    +1.324592941375605e-02    +9.999024665975368e-01    +1.505744982423798e+03    +4.517675571541110e+03    -6.667317470138014e+00
+8.059999999999975e-10    +4.495519285386967e-03    +1.323024254541282e-02    +9.999023707285348e-01    +1.505744838055448e+03    +4.517675571541110e+03    -6.769765885661551e+00
+8.069999999999975e-10    +4.564252521524570e-03    +1.321940722577609e-02    +9.999022026535991e-01    +1.505744584952771e+03    +4.517675571541110e+03    -6.873270706278823e+00
+8.079999999999975e-10    +4.633343718615490e-03    +1.321344429422531e-02    +9.999019637023765e-01    +1.505744225118071e+03    +4.517675571541110e+03    -6.977314577380882e+00
+8.089999999999975e-10    +4.702449865722252e-03    +1.321235042907449e-02    +9.999016555448841e-01    +1.505743761066212e+03    +4.517675571541110e+03    -7.081380961590064e+00
+8.099999999999975e-10    +4.771230182155239e-03    +1.321609832631467e-02    +9.999012801809878e-01    +1.505743195808777e+03    +4.517675571541110e+03    -7.184956680040789e+00
+8.109999999999975e-10    +4.839347782679639e-03    +1.322463699541791e-02    +9.999008399283289e-01    +1.505742532835883e+03    +4.517675571541110e+03    -7.287534420001148e+00
+8.119999999999975e-10    +4.906471312307085e-03    +1.323789216995404e-02    +9.999003374087631e-01    +1.505741776095761e+03    +4.517675571541110e+03    -7.388615196692323e+00
+8.129999999999975e-10    +4.972276542813232e-03    +1.325576683022004e-02    +9.998997755333906e-01    +1.505740929972213e+03    +4.517675571541110e+03    -7.487710757471409e+00
+8.139999999999975e-10    +5.036447923364689e-03    +1.327814183454826e-02    +9.998991574862621e-01    +1.505739999260075e+03    +4.517675571541110e+03    -7.584345916907870e+00
+8.149999999999975e-10    +5.098680077916934e-03    +1.330487665544539e-02    +9.998984867068490e-01    +1.505738989138818e+03    +4.517675571541110e+03    -7.678060811702886e+00
+8.159999999999975e-10    +5.158679242357397e-03    +1.333581021622354e-02    +9.998977668713693e-01    +1.505737905144431e+03    +4.517675571541110e+03    -7.768413064871406e+00
+8.169999999999975e-10    +5.216164634713002e-03    +1.337076182331806e-02    +9.998970018730768e-01    +1.505736753139732e+03    +4.517675571541110e+03    -7.854979849126529e+00
+8.179999999999975e-10    +5.270869752117129e-03    +1.340953218904735e-02    +9.998961958016077e-01    +1.505735539283270e+03    +4.517675571541110e+03    -7.937359839971500e+00
+8.189999999999975e-10    +5.322543588635301e-03    +1.345190453915944e-02    +9.998953529215028e-01    +1.505734269996983e+03    +4.517675571541110e+03    -8.015175049613486e+00
+8.199999999999975e-10    +5.370951768479406e-03    +1.349764579913042e-02    +9.998944776500077e-01    +1.505732951932766e+03    +4.517675571541110e+03    -8.088072533461645e+00
+8.209999999999975e-10    +5.415877589594977e-03    +1.354650785283250e-02    +9.998935745342740e-01    +1.505731591938137e+03    +4.517675571541110e+03    -8.155725961656724e+00
+8.219999999999975e-10    +5.457122973082216e-03    +1.359822886687573e-02    +9.998926482280690e-01    +1.505730197021165e+03    +4.517675571541110e+03    -8.217837048796442e+00
+8.229999999999975e-10    +5.494509314406835e-03    +1.365253467364979e-02    +9.998917034681200e-01    +1.505728774314851e+03    +4.517675571541110e+03    -8.274136835766951e+00
+8.239999999999975e-10    +5.527878232868610e-03    +1.370914020584975e-02    +9.998907450502076e-01    +1.505727331041121e+03    +4.517675571541110e+03    -8.324386818361454e+00
+8.249999999999975e-10    +5.557092216321261e-03    +1.376775097506542e-02    +9.998897778051279e-01    +1.505725874474632e+03    +4.517675571541110e+03    -8.368379918158602e+00
